date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,MPXL.JK,169.45,159.04,174.94,False,True,6.0,False,10.895164056247856,72.48941780810085,5.586128773776068,3.8040694300760065,1.7820593437000611,14.117647058823524,22.78481012658229,324.0,-40.123456790123456,9.622129893493891,True,8.955051224938757,True,True,4.959860769842213,16.035869281875126,50.8140719530386,True,77.84458946172627,60.488478222861765,19.123464018503796,42.75006316151524,10.507474110278835,False,180.69280194147996,7.364542425342309,194.0,35842100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,4.3722253,-7.91,109.459,90.0,388002840576.0,9.6,2709.5,ok,9.0,6.0,5.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-12,fallback_3pct,194.0,204.48,188.18,6,False,True,STOP,4.0,188.18,-3.0,-1.0,2.062,27.835
2026-05-11,CHEK.JK,141.15,140.3,170.1,False,True,1.3499999999999943,False,-11.228689006466782,67.80358155730222,1.2727125552595735,0.0742655428353181,1.1984470124242557,11.851851851851848,5.594405594405605,240.0,-37.083333333333336,8.093787101449523,False,14.541724150797425,True,True,5.360123908244717,10.912219046113492,33.789416508953174,True,90.84128556486372,74.07938174275299,25.22389993188587,51.97636028898517,7.203925620804356,False,160.23465222907754,-5.763205461871837,151.0,153942400,4,0.5,2,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,,,2.933007,8.25,7.258,,621113049088.0,4.9,-47.7,ok,10.0,10.0,0.0,10.0,0.0,7.5,5.0,6.5,6.7,PRE_MARKUP,2026-05-12,fallback_3pct,151.0,159.15,146.47,6,False,True,STOP,1.0,146.47,-3.0,-1.0,0.0,19.868
2026-05-11,CGAS.JK,171.2,168.28,157.565,True,True,3.1499999999999773,False,12.334592073112685,55.037802029737435,2.372953748870202,1.5726416096766234,0.8003121391935788,3.5087719298245723,7.272727272727275,236.0,-25.0,9.913288976372936,False,2.109014121684044,False,True,5.600728235238947,10.6712030342722,48.99769306390826,False,59.815010743558496,74.17775654421833,13.877203189408544,30.009913206212012,13.01983317309742,False,180.85011077963435,-2.1288960029035895,177.0,21812700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,5.08,34.84252,1.1637694,7.09,12.586,1.5,313555320832.0,28.1,250.1,ok,10.0,10.0,0.0,10.0,2.0,5.0,5.0,6.3,6.3,PRE_MARKUP,2026-05-12,fallback_3pct,177.0,186.56,171.69,6,False,True,STOP,4.0,171.69,-3.0,-1.0,4.52,6.215
2026-05-11,EPMT.JK,2367.5,2339.8,2314.6,True,True,16.5,False,3.2575823036377813,59.026126128465165,15.12939002305211,13.623306989578824,1.5060830334732849,0.0,2.136752136752129,2500.0,-4.3999999999999995,39.31214054748818,False,1.0080695220360023,False,True,1.6448594371333964,3.063394190402963,9.689682852697128,True,48.57722440817834,71.82184815784686,27.01666114035873,18.544593541209295,11.28795622759808,True,2366.1835298986134,1.006535199000691,2390.0,81200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,286.08,8.354307,0.8001503,9.7,3.065,7.49,6473649750016.0,9.0,-4.8,ok,10.0,9.0,5.0,5.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-12,fallback_3pct,2390.0,2519.06,2318.3,6,False,True,STOP,6.0,2318.3,-3.0,-1.0,0.837,7.95
2026-05-11,GGRM.JK,15166.25,15045.0,13391.625,True,True,491.25,False,23.771386967601018,64.94169328626151,517.6081705927045,299.4611876454914,218.14698294721308,2.472952086553315,13.527397260273965,17825.0,-7.012622720897616,656.3700531800275,False,0.9375572047970964,False,True,3.960000320844811,26.950982369721928,50.85100468448942,True,96.91410572378405,95.57742488410108,28.3311303035001,31.058620334256577,11.863147121958768,False,15726.33883196739,5.3964319165469785,16575.0,896300,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,1554.74,10.660947,0.5097159,4.74,0.261,3.02,31891759562752.0,-12.8,1379.6,ok,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-12,fallback_3pct,16575.0,17470.05,16077.75,6,True,False,TP,6.0,17470.05,5.4,1.8,8.446,2.262
2026-05-11,MLBI.JK,5801.25,5661.0,5682.08525390625,False,True,72.5,False,6.474995176125185,78.91320483634163,81.08527520208463,64.01079173552351,17.07448346656112,3.418803418803429,6.140350877192979,6337.264784175917,-4.532945899518263,93.45919998043551,True,0.4267386900742741,False,False,1.5447801649658763,5.729416885884504,10.21325350396262,True,82.95122065710588,77.42666649036543,37.09045572982547,32.00805399406969,5.176940385717101,False,5849.831288918899,3.421786051510107,6050.0,189600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,578.99,10.449231,8.035799,78.6,6.596,8.96,12747350736896.0,13.2,17.5,ok,10.0,5.0,10.0,0.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-12,fallback_3pct,6050.0,6376.7,5868.5,6,False,False,OPEN,,6025.0,-0.413,-0.138,4.132,2.893
2026-05-11,PADI.JK,119.05,115.22,102.36,True,True,4.6499999999999915,False,24.071903087143415,56.64686210212817,2.008892324965686,1.1124619902407402,0.8964303347249456,3.2520325203251987,-1.5503875968992276,224.0,-43.30357142857143,12.061582042916768,False,3.7204296330807134,True,True,9.497308695210052,27.81803195724776,96.89618897843025,True,64.8676922118823,72.29107216002456,17.449094179751995,27.611959252092756,19.76254404973482,False,124.7364982216776,1.8146266815184855,127.0,3177123500,11,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,0.16,793.75,8.7004175,5.89,1.266,,1436020375552.0,192.8,,ok,10.0,9.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-12,fallback_3pct,127.0,133.86,123.19,6,False,True,STOP,1.0,123.19,-3.0,-1.0,0.0,27.559
2026-05-11,PNLF.JK,252.6,249.56,256.83,False,True,6.099999999999994,False,7.464081298913686,65.00524254390682,4.896351508361931,1.781119518153028,3.1152319902089034,9.523809523809534,13.114754098360647,436.0,-36.69724770642202,11.794923514320669,False,2.18881460363511,False,True,4.2735230124350245,15.583106381813256,54.733971017907656,True,88.43707265949097,65.38073869418982,24.04789179035935,32.591782464808134,11.268433090700226,False,259.503531605543,6.3569340626671575,276.0,152399500,5,-0.4,1,3,3.0,ok,google_rss,,,,,5.0,,,,5.0,66.1,4.175492,0.27825275,5.23,,,8838092685312.0,67.5,89.8,ok,9.0,10.0,0.0,10.0,0.0,3.0,5.0,6.25,6.09,PRE_MARKUP,2026-05-12,fallback_3pct,276.0,290.9,267.72,6,False,True,STOP,1.0,267.72,-3.0,-1.0,0.0,12.319
2026-05-11,TOTL.JK,1186.25,1104.3,950.05,True,True,40.0,False,29.466870164728174,61.35867007606716,42.73935195716376,41.920934124514744,0.8184178326490184,2.0746887966804906,11.31221719457014,1290.0,-4.651162790697675,47.651320084804205,False,1.111834383474539,False,False,3.87409106380522,19.869427345098693,46.423168366030666,True,20.488465996726447,28.899085672723796,34.13943166493103,25.249544607324836,17.4942118304808,False,1187.221044461144,3.6032848085398097,1230.0,4423800,6,0.667,5,1,8.33,ok,google_rss,,,,,5.0,,,,5.0,129.83,9.4739275,3.1483808,32.84,0.415,6.1,4194299805696.0,-1.1,37.3,ok,10.0,10.0,5.0,0.0,0.0,8.33,5.0,6.25,6.5164,PRE_MARKUP,2026-05-12,fallback_3pct,1230.0,1296.42,1193.1,6,False,True,STOP,4.0,1193.1,-3.0,-1.0,0.813,17.48
2026-05-11,INPS.JK,635.0,623.42,318.04,True,True,55.200000000000045,False,107.5210665325116,51.801781902015186,38.16087294697104,34.31460851656936,3.846264430401682,-8.965517241379306,32.00000000000001,890.0,-25.842696629213485,51.5140538559676,False,2.19060950517759,False,True,7.805159675146606,59.48504918836469,108.78698336054936,False,43.66117150577766,46.79253890242036,15.12286810177608,31.061920415295504,34.47499496738241,False,675.7664294307461,-2.3331181816811335,660.0,1298900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-29.63,,-8.223479,,,,428999999488.0,17.9,,partial,10.0,9.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-12,fallback_3pct,660.0,695.64,640.2,6,False,True,STOP,1.0,640.2,-3.0,-1.0,0.0,16.667
2026-05-11,CMRY.JK,4576.048413085938,4574.31404296875,4949.956437988281,False,True,114.83867187499982,False,-4.847647469111918,53.91561156149969,59.92972577824003,20.542476132663857,39.38724964557617,5.369127516778516,7.684929414822217,6311.290306454613,-25.371837274177658,185.08217660629023,False,0.531914137044105,False,True,3.9295578897301535,14.259631648203476,48.955003439193696,True,77.91839467194983,89.14933946274927,18.054010566293844,21.82909016644071,22.505673599015516,False,4542.963206677087,3.676824700614081,4710.0,2243800,4,0.5,2,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,265.64,17.730762,5.091903,28.93,0.006,7.43,37372355936256.0,27.9,15.6,ok,9.0,10.0,3.0,5.0,0.0,7.5,5.0,6.25,6.45,PRE_MARKUP,2026-05-12,fallback_3pct,4710.0,4964.34,4568.7,6,False,True,STOP,5.0,4568.7,-3.0,-1.0,1.274,3.822
2026-05-11,BRAM.JK,4546.5,4517.8,4883.95,False,True,44.0,False,-4.58542777874466,60.6544303981409,46.5024304505223,30.092459477106313,16.409970973415984,0.0,4.484304932735417,6000.0,-22.333333333333332,117.73804186527074,False,1.3897280966767371,False,True,2.526567422001518,8.179161269263412,17.631842618775984,True,78.62461441338665,76.83441552371703,15.45788203249703,26.48735923929061,19.234923864311735,False,4594.18932527694,1.4324763318084046,4660.0,2300,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,33.16,140.53076,9668.05,0.91,1.095,8.11,2097265639424.0,-11.9,126.6,ok,9.0,10.0,3.0,8.0,5.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-12,fallback_3pct,4660.0,4911.64,4520.2,6,False,True,STOP,1.0,4520.2,-3.0,-1.0,4.936,4.936
2026-05-11,SCCO.JK,2363.0,2353.6,2348.75,True,True,35.5,False,2.607770090473656,56.47341730541902,25.336706431653056,12.570068494247648,12.766637937405408,0.0,4.7826086956521685,3060.0,-21.241830065359476,74.48324576921543,False,1.5685872462579455,False,True,3.090591110755827,7.995507865048822,16.295372451807047,False,80.76998950704697,91.97327962599226,20.03740260483608,18.25622577527651,11.385272292456747,False,2373.8808010388902,1.521525383469245,2410.0,76500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,381.02,6.3251276,0.35306618,5.6,,4.15,1981823844352.0,-1.3,-0.3,ok,10.0,9.0,3.0,8.0,5.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-12,fallback_3pct,2410.0,2540.14,2337.7,6,False,False,OPEN,,2390.0,-0.83,-0.277,2.075,2.49
2026-05-11,PBID.JK,523.5,508.44,493.165,True,True,4.75,False,11.524540468200293,72.08426952567144,9.266664383535272,6.930923494662327,2.3357408888729445,3.773584905660377,6.796116504854366,555.0,-0.9009009009009008,15.225742053020287,False,1.9593179179953837,False,True,2.7683167369127797,9.287675859510262,21.14115561437092,True,98.61123830870486,89.27506003705106,32.87010484999975,26.277057055102905,6.810876436941782,False,528.0707922487447,4.152702265139792,550.0,2936900,27,1.0,27,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,56.65,9.708737,1.4041214,13.91,7.497,10.0,4125000204288.0,1.5,23.9,ok,10.0,5.0,5.0,8.0,0.0,10.0,5.0,6.2,6.6000000000000005,PRE_MARKUP,2026-05-12,fallback_3pct,550.0,579.7,533.5,6,False,True,STOP,6.0,533.5,-3.0,-1.0,0.909,10.372
2026-05-11,KETR.JK,520.15,483.1,585.61,False,True,37.349999999999966,False,7.580130120728811,65.28071002816134,22.62768596891101,11.772669076689573,10.855016892221435,30.70539419087137,54.41176470588236,1595.0,-60.50156739811913,58.03952229412869,False,1.317439854814839,False,True,9.212622586369632,41.862119602955886,121.74327545248951,True,64.62521862594701,47.052650139214585,34.451933444588015,36.36912212834254,12.193573181450558,False,547.1377782065912,15.144671980979766,630.0,124120600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,101.56,6.20323,1.5408735,14.79,48.24,,1789995646976.0,98.8,170.7,ok,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-12,fallback_3pct,630.0,664.02,611.1,6,False,True,STOP,1.0,611.1,-3.0,-1.0,0.0,15.873
2026-05-11,AALI.JK,8061.912622070313,7532.102587890625,7240.793515625,True,True,193.6544189453125,False,13.247256427145956,58.50255170388195,208.2761350990877,224.97730453662965,-16.70116943754195,-0.9063444108761364,9.199798189492636,8503.12197580645,-3.5648315603246674,232.6657821014219,False,0.5436216023649852,False,True,2.8373875866027065,10.441506010650867,30.172167976927746,True,9.035459320688448,17.30523026739781,41.7577696649995,21.785930814618933,13.12260548575972,False,8049.6637610921025,1.8676089259099848,8200.0,1304700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,815.08,10.060362,0.6699929,6.49,,5.65,15782444531712.0,18.2,15.9,ok,10.0,6.0,5.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,8200.0,8642.8,7954.0,6,False,True,STOP,1.0,7954.0,-3.0,-1.0,0.0,21.951
2026-05-11,CLPI.JK,1614.0,1589.5,1432.775,True,True,5.75,False,12.7183263247893,52.935519329990214,9.408376729618112,12.136877516503056,-2.7285007868849434,0.6230529595015577,1.572327044025168,1690.0,-4.437869822485207,33.14672259620552,False,0.4028607953563901,False,True,2.052428643727896,4.8406505537932425,18.61647831849127,True,9.810622002720756,8.72055289130731,18.697987775046123,15.492320379051897,15.273735023143626,False,1621.0063458061247,-0.3705319119610095,1615.0,58300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,222.71,7.2515826,0.8041491,11.43,11.657,8.62,494255210496.0,11.6,4.1,ok,10.0,8.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,1615.0,1702.21,1566.55,6,False,True,STOP,1.0,1566.55,-3.0,-1.0,1.238,3.096
2026-05-11,KBLM.JK,325.7,325.64,347.31,False,True,4.5,False,-4.984020039733956,53.083066669377345,1.912122968973165,1.0887768043187809,0.823346164654384,1.2269938650306678,5.095541401273884,476.0,-30.672268907563023,12.051463182048966,False,3.7136846323382087,True,True,3.6519585400148378,6.8279720596485936,23.38783916531166,False,50.013283288046765,72.74921982325786,18.991551340626167,25.795992290960186,16.374363780701138,False,330.98737727910236,-0.2983126689661531,330.0,370700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.112,106.04113,0.25980344,1.75,,6.21,369600004096.0,-19.5,,ok,7.0,10.0,3.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,330.0,347.82,320.1,6,False,True,STOP,5.0,320.1,-3.0,-1.0,4.848,6.667
2026-05-11,SMSM.JK,1817.0,1795.0,1800.7028637695312,False,True,20.0,False,3.292999496115544,58.87044172873265,20.831417601720887,17.01289883054282,3.8185187711780664,2.19780219780219,4.201680672268915,2007.291749255492,-7.33783463764661,34.267619073480105,False,0.5062834388269483,False,True,1.842345111477425,7.549335475831239,21.224040630558896,True,39.299887086592406,47.39447873272818,17.70105452445926,18.93860473097801,18.77654911423607,False,1821.320821582984,2.1236883671816957,1860.0,1178600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,191.95,9.690023,2.8125186,27.41,3.671,7.53,10711136731136.0,-1.8,-6.6,ok,9.0,10.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,1860.0,1960.44,1804.2,6,False,True,STOP,4.0,1804.2,-3.0,-1.0,0.269,7.258
2026-05-11,TINS.JK,3778.5,3749.2,2730.275,True,True,20.5,False,30.389795899680433,45.88893225141964,5.73914921582309,26.2512327742155,-20.51208355839241,-6.315789473684208,-5.066666666666664,4720.0,-24.57627118644068,274.4224746283913,False,4.064030773831607,True,True,7.708496478325598,15.432920946211585,77.52385490593034,True,36.97380824928531,60.393361483983334,17.178284334403422,24.753233434413783,31.84414687770204,False,3765.9791124012977,-5.469470388803071,3560.0,233061700,10,0.4,4,0,7.0,ok,google_rss,,,,,5.0,,,,5.0,362.05,9.832896,3.1532803,30.66,11.26,1.79,26514001231872.0,160.5,1187.4,ok,10.0,5.0,3.0,10.0,0.0,7.0,5.0,6.0,6.16,PRE_MARKUP,2026-05-12,fallback_3pct,3560.0,3752.24,3453.2,6,False,True,STOP,4.0,3453.2,-3.0,-1.0,3.933,20.787
2026-05-11,PAMG.JK,62.5,60.16,69.28,False,True,0.8500000000000014,False,-13.394919168591226,46.264472912598436,0.2195151344591437,0.6688449872633075,-0.4493298528041638,-3.2258064516129004,1.6949152542372836,117.0,-48.717948717948715,4.234336574510051,False,3.3634300781154884,True,True,7.057227624183418,13.193938001976576,56.26862553462934,True,6.459008288255455,12.135717871849357,20.16278716443827,24.88451987691307,13.38801096563924,False,64.01255738073677,-6.268390992209071,60.0,43511400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-2.985,,0.43671617,-0.11,27.569,,187500003328.0,-10.3,,ok,9.0,6.0,3.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,60.0,63.24,58.2,6,False,True,STOP,4.0,58.2,-3.0,-1.0,3.333,6.667
2026-05-11,EPAC.JK,73.3,56.76,37.17,True,True,5.6499999999999915,False,117.91767554479418,67.01722285872385,7.110987832293816,7.396934986247036,-0.2859471539532201,-2.409638554216864,47.272727272727266,83.0,-2.4096385542168677,4.009667786671703,False,1.1034388199694851,False,True,4.9502071440391395,39.27921618101631,70.756930971593,True,13.969034796054016,16.486399456261587,21.28817575726415,38.54383654171498,24.911859815927563,False,72.99748380653949,10.962728817707005,81.0,22051000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.528,,3.5304885,1.16,82.345,,267575394304.0,4.3,,ok,10.0,6.0,5.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,81.0,85.37,78.57,6,False,True,STOP,1.0,78.57,-3.0,-1.0,0.0,12.346
2026-05-11,NPGF.JK,72.85,69.24,62.405,True,True,1.5,False,20.182677670058485,58.12374300438116,1.9475721285228216,1.8807853842743507,0.066786744248471,-3.846153846153843,7.14285714285714,88.0,-14.772727272727272,4.916618436056617,False,1.2302609973449403,False,True,6.55549124807549,14.135308894280543,35.42932393657306,True,28.66962297519121,40.22622344027242,33.48408488958574,17.65286304067044,9.764188803131017,False,74.13375923235614,1.168483531138379,75.0,79569000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.02,3750.0,1.0173492,1.54,35.85,37.0,243017678848.0,23.6,13.4,ok,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,75.0,79.05,72.75,6,False,True,STOP,4.0,72.75,-3.0,-1.0,4.0,12.0
2026-05-11,MDLA.JK,217.4,218.8,233.25,False,False,4.200000000000017,False,2.8938906752411575,67.48188223791323,3.865515227290217,0.5707431286506889,3.294772098639528,9.090909090909085,11.111111111111116,318.0,-24.528301886792452,12.442517001826223,False,4.008671649440072,True,True,5.18438208409426,16.295558289227696,42.2245451307476,True,79.68930100017771,88.80677916935093,29.16387869829756,27.458164378871057,6.142920268716546,False,228.82550144865763,4.8834148644265625,240.0,15800500,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,28.45,8.435852,1.0684949,,2.427,4.08,3363077881856.0,3.4,-20.7,ok,5.0,10.0,3.0,10.0,0.0,7.5,5.0,6.0,6.2,PRE_MARKUP,2026-05-12,fallback_3pct,240.0,252.96,232.8,6,False,True,STOP,1.0,232.8,-3.0,-1.0,0.0,17.5
2026-05-11,ADMF.JK,8562.173046875,8199.715224609376,8179.044011230469,True,True,152.17312011718604,False,6.063740311074802,57.01625896871067,168.56683700682697,176.30296962158334,-7.736132614756372,-0.2873563218390829,3.558313162474702,9679.999911723164,-10.382230587688724,197.71636450522016,False,0.4487274391310785,False,True,2.2791511758526823,9.817256706415144,33.81021792406854,True,22.957909682027847,27.809739442063957,42.42378484639915,27.883166258349657,9.552973785547804,False,8551.606547466967,1.4429271488125597,8675.0,166700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1333.35,6.506169,0.70759326,10.45,134.742,7.26,10635436883968.0,14.7,-23.0,ok,10.0,6.0,5.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-12,fallback_3pct,8675.0,9143.45,8414.75,6,False,True,STOP,4.0,8414.75,-3.0,-1.0,0.865,4.323
2026-05-11,MINA.JK,345.1,316.8,281.615,True,True,25.30000000000001,False,32.095236404310846,57.62417613969639,18.619938578464485,15.249656453060222,3.3702821254042625,-2.617801047120416,21.568627450980383,725.0,-48.689655172413794,33.74527911285294,False,1.3341083978382715,False,True,9.071311589476595,29.4094664316504,90.84958568836612,True,44.194289615125975,69.73766014589576,24.879278849743848,23.661698563907148,15.113777459407531,False,360.9991547488703,3.0473326894026833,372.0,541918500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.22,,14.634722,-0.96,0.05,,3661874855936.0,35.1,,ok,10.0,9.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-12,fallback_3pct,372.0,392.09,360.84,6,False,True,STOP,1.0,360.84,-3.0,-1.0,0.538,25.806
2026-05-11,GSMF.JK,112.35,105.56,99.615,True,True,3.049999999999997,False,40.5410831702053,69.828362289859,7.563554884034701,3.753686630568742,3.8098682534659583,19.658119658119656,27.27272727272727,165.0,-15.151515151515152,12.541987017244,False,0.8280908440172288,False,True,8.958562155174285,45.999261484963334,77.51686931412371,True,98.65114363972376,99.55038121324124,41.995069600020656,38.94256178968369,8.181397055129931,False,128.12641260491202,9.267087990437329,140.0,57137200,8,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,3.79,36.939316,0.8126542,2.38,16.85,,1992255995904.0,,,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,140.0,147.56,135.8,6,False,True,STOP,1.0,135.8,-3.0,-1.0,19.286,19.286
2026-05-11,MICE.JK,512.75,512.24,533.825,False,True,2.8500000000000227,False,-3.5264365662904593,52.86156194219733,-0.1988464571406325,-1.1981528596303972,0.9993064024897648,0.9803921568627416,1.980198019801982,810.0,-36.41975308641975,20.518700888327743,False,3.98902221087567,True,True,3.9842137647238345,6.696551814098709,23.90311025783719,False,72.6151819410474,68.1454293427492,53.562510964738344,40.45531947801188,14.878749286147173,True,515.5135733129096,-0.0996236257387204,515.0,312500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,73.34,7.0220895,0.31906503,4.6,32.575,1.98,304830545920.0,9.4,-57.1,ok,9.0,10.0,0.0,10.0,5.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,515.0,542.81,499.55,6,False,True,STOP,1.0,499.55,-3.0,-1.0,0.0,4.854
2026-05-11,PANS.JK,1750.25,1720.5,1518.625,True,True,13.75,False,14.577331467610502,51.56701584825778,12.804939679914924,17.77005813509742,-4.965118455182495,0.5780346820809301,1.7543859649122862,1805.0,-3.6011080332409975,30.673094712460237,False,0.6733413429448671,False,True,1.7628215351988643,5.154486872741811,14.572558683654108,True,12.322902269624867,16.162791049108208,18.877449391787707,17.967808691928656,13.97021061832909,False,1754.297557068482,-0.8150018228591615,1740.0,126100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,309.55,5.621063,0.7718285,14.37,3.175,8.62,1237886173184.0,109.8,,ok,10.0,7.0,5.0,5.0,5.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,1740.0,1833.96,1687.8,6,False,False,OPEN,,1715.0,-1.437,-0.479,0.287,2.299
