date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,GJTL.JK,1186.0,1117.3,1065.95,True,True,22.5,False,12.106571602795624,57.56875936275723,23.79129184535259,28.708192110239267,-4.916900264886678,-2.049180327868849,7.657657657657668,1250.0,-4.3999999999999995,32.855131609276754,False,0.4835593732851015,False,True,2.749383398265837,10.81889708758073,28.68519925711948,True,5.226825391326959,4.711298635641192,30.89452951538393,23.21838547472016,16.033317419417738,False,1185.885145432724,0.768611918479688,1195.0,3454200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,5.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,1195.0,1259.53,1159.15,8,True,False,TP,3.0,1259.53,5.4,1.8,5.858,4.603
2026-05-07,TOTL.JK,1173.5,1097.6,944.675,True,True,43.0,False,31.791356815836146,64.70826458405489,45.507828738453554,40.97331986427532,4.534508874178236,3.319502074688807,15.277777777777768,1290.0,-3.488372093023256,47.12815820486168,False,1.1020766320175934,False,False,3.785394233322223,20.706409179065,46.78305154615039,True,37.18636782192888,34.40001458311441,34.27311866051968,29.60856675543485,9.967780288918474,False,1171.7564982732258,6.250744231818678,1245.0,4527700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,0.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,1245.0,1312.23,1207.65,8,False,True,STOP,1.0,1207.65,-3.0,-1.0,0.402,18.474
2026-05-07,POWR.JK,736.25,730.7,698.2472833251953,True,True,2.75,False,5.979646132809821,53.96451137700125,3.396659423597498,3.1229861683399154,0.2736732552575827,0.0,1.3698630136986356,770.0,-3.896103896103896,12.149257640742391,False,1.5708754739163624,False,False,1.6417915730732962,2.699437271908001,13.05999584832916,True,84.87406230964315,73.16578884227022,10.85204822757282,13.163458588480877,8.107237027155756,True,735.9062718720463,0.5562839025056533,740.0,3714500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,5.0,3.0,2.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,740.0,779.96,717.8,8,True,False,TP,2.0,779.96,5.4,1.8,6.757,5.253
2026-05-07,PANI.JK,8751.25,8658.0,12442.421166992188,False,True,243.75,False,-25.858481430668068,59.536613841921145,60.71615444842064,24.203320974877997,36.51283347354264,6.647398843930641,13.888888888888884,16900.0,-45.41420118343195,425.5562591093544,False,2.3406317187539907,False,True,4.613075979505197,14.7954592472361,57.413104797875306,True,42.02974996922021,25.160655122522066,18.863349286810344,24.246470799038484,17.29077931429165,False,8851.703874760045,4.21722337892911,9225.0,15578800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,9225.0,9723.15,8948.25,8,False,True,STOP,1.0,8948.25,-3.0,-1.0,0.0,19.241
2026-05-07,SFAN.JK,1936.75,1929.5,1927.225,True,True,13.0,False,1.9600721244276147,70.49660466983767,11.200029325083053,8.513618478164975,2.6864108469180756,0.5115089514066584,3.149606299212593,1970.0,-0.2538071065989847,8.195621558315157,False,1.1081847649918963,False,True,0.4170799775223998,4.802413944319827,6.819461143015005,True,70.97625707577491,70.85093164155953,32.373291314973926,32.903475523733775,16.04887662485949,False,1936.7115748244191,1.4606421288180325,1965.0,54700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,8.0,5.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,1965.0,2071.11,1906.05,8,False,False,OPEN,,1955.0,-0.509,-0.17,0.254,1.272
2026-05-07,RSGK.JK,1291.75,1163.9,1025.975,True,True,12.75,False,23.297351299982953,49.698521124297955,35.186108459801744,57.1458219534837,-21.959713493681953,-7.9999999999999964,8.119658119658112,1560.0,-18.91025641025641,53.2043782568568,True,2.6062900407687826,True,True,4.205879704099352,32.07711453618652,72.22259242281707,False,14.030072643833831,29.98233905453646,27.72466127290744,46.37687478533033,41.94807969619326,False,1222.2308774995147,3.499267060572383,1265.0,89500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,10.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,1265.0,1333.31,1227.05,8,False,True,STOP,1.0,1227.05,-3.0,-1.0,0.0,30.04
2026-05-07,BOBA.JK,229.5,192.7,187.56394828796385,True,True,27.90000000000001,False,49.28241943922006,58.28845179334591,30.49813302323645,26.411796872275367,4.086336150961081,-13.043478260869568,68.67469879518073,332.0,-15.66265060240964,31.95885392502754,False,2.09425422590058,False,True,11.41387640179555,99.10531461973792,219.33402546219224,False,21.018210020817843,21.450646994299703,43.760155805978215,44.50501828308222,20.782915583774923,False,267.5592457973555,4.649719416561251,280.0,17034800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,280.0,295.12,271.6,8,True,False,TP,1.0,295.12,5.4,1.8,7.143,15.714
2026-05-07,NINE.JK,139.85,134.82,220.61,False,True,7.549999999999983,False,-34.27315171569739,52.573204534202524,3.555263966238215,1.206169024998209,2.349094941240006,9.022556390977442,16.93548387096775,358.0,-59.49720670391061,15.50793677884872,False,2.292224887237019,False,True,10.695128812999116,33.56663860689399,105.12721778435052,True,69.96575338410518,76.05488416180545,24.557603304025115,27.25707934327325,12.314630741270534,False,144.8751021262041,0.0862107235562813,145.0,88606400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,145.0,152.83,140.65,8,False,True,STOP,1.0,140.65,-3.0,-1.0,0.0,27.586
2026-05-07,BAIK.JK,542.95,416.3,209.625,True,True,84.55000000000007,False,226.77400119260585,79.49638508964962,86.31936764347677,81.60880838664744,4.7105592568293275,3.007518796992481,112.7329192546584,685.0,0.0,28.051379438024544,True,0.7991931065792457,False,False,4.095091888762707,104.11507672569508,118.40084829862442,True,60.59165573903661,80.6916773199446,55.273632589055744,46.96477269434469,19.568502121857716,False,528.1106708149612,29.7076612640553,685.0,7067900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,10.0,0.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,685.0,721.99,664.45,8,False,True,STOP,1.0,664.45,-3.0,-1.0,0.0,27.007
2026-05-07,NEST.JK,400.15,367.86,341.475,True,True,38.849999999999966,False,45.252214657002696,68.73274300980397,37.160855432359256,24.18082697573442,12.980028456624837,12.72727272727272,52.14723926380369,535.0,-7.289719626168225,33.712008592382126,False,0.8095385578885947,False,True,6.796775925883493,57.525169932556445,103.39119128030016,True,69.07783410882415,73.04135873269342,37.626688171636125,37.24313538430581,11.2687338186034,False,445.8270657264543,11.253900476363228,496.0,2365500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,496.0,522.78,481.12,8,True,False,TP,1.0,522.78,5.4,1.8,21.976,6.452
2026-05-07,HERO.JK,429.45,417.98,458.085,False,True,24.149999999999977,False,6.530447406049101,58.60870658234362,21.75846316726114,10.601849773458705,11.156613393802436,28.421052631578945,19.6078431372549,815.0,-40.12269938650307,48.10633583879003,False,1.6321846787024836,False,False,9.857855704670088,47.85695137705313,131.01946153505065,True,50.883653997609,68.06649986964958,30.00451441234936,47.09909491513247,13.2940932393023,False,530.887762268118,-8.078498943898817,488.0,3164700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,3.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-08,fallback_3pct,488.0,514.35,473.36,8,False,True,STOP,1.0,473.36,-3.0,-1.0,0.0,13.934
2026-05-07,TALF.JK,680.75,653.8,510.385,True,True,16.0,False,66.54094458105156,66.18327968845838,32.62445651236692,16.948225039315385,15.676231473051534,24.087591240875916,29.77099236641221,940.0,-9.574468085106384,85.27120848715438,False,1.6326471692121145,False,True,10.031906880841692,38.04910823354911,126.67361523388132,True,75.85505706750433,54.75974141518377,30.773630797668627,33.45556551519963,9.840835154746056,False,725.3747918892129,17.18080218726724,850.0,565500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,8.0,5.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-08,fallback_3pct,850.0,895.9,824.5,8,True,False,TP,1.0,895.9,5.4,1.8,17.647,23.529
2026-05-07,MOLI.JK,270.6,253.48,264.99,False,True,11.5,False,10.192837465564734,64.76442259662258,11.801894573687209,8.558120733195988,3.243773840491219,2.8169014084507005,18.69918699186992,412.0,-29.126213592233007,17.04619313204345,False,1.4779969483813753,False,True,5.8377373739874825,22.90203152326914,43.10240461159186,True,83.26646141442015,90.353445445768,36.09110564745708,31.988981899241615,8.159262913168428,False,281.3542187434015,3.783764574117728,292.0,13416000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-08,fallback_3pct,292.0,307.77,283.24,8,False,True,STOP,1.0,283.24,-3.0,-1.0,0.0,25.342
2026-05-07,EAST.JK,88.43268661499023,87.95311599731446,87.20392135620118,True,True,0.5275276184082003,False,2.2889745793513745,54.0342581437789,0.4765430712462972,0.3415481786202473,0.1349948926260499,-1.0638350985784584,2.1978045992072426,108.95827834670608,-18.133804698705767,2.007030737732093,False,1.6517673653925196,False,True,2.250034536320289,5.0593992981256095,19.228111930179487,False,54.5867282723831,52.09294788510754,22.70911404757001,16.979186359513466,8.163643805869532,False,88.87144580217534,0.3696925858483119,89.19999694824219,5787000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-08,fallback_3pct,89.2,94.02,86.52,8,False,False,OPEN,,89.0,-0.224,-0.075,2.018,1.345
2026-05-07,BANK.JK,562.85,533.98,763.345,False,True,26.5,False,-16.81349848364763,61.1470789666405,26.70445750389013,17.655192266923134,9.049265236966992,10.43478260869566,25.742574257425744,1125.0,-43.55555555555555,41.06756712307391,False,1.5248380360299734,False,True,6.467333405208489,32.60047937849177,80.30714251487248,True,56.198521478150965,59.19137186633469,29.7953041144597,30.544820291982237,12.145856320355453,False,573.4993047877955,10.72376107499569,635.0,1427500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-08,fallback_3pct,635.0,669.29,615.95,8,False,True,STOP,1.0,615.95,-3.0,-1.0,0.0,46.457
2026-05-07,BSSR.JK,4020.0,4003.2,3785.829935302734,True,True,-12.0,False,6.185435391950336,51.260275398841415,-1.155673821657274,1.5471363735896202,-2.702810195246894,0.2493765586034868,0.0,4150.0,-3.132530120481928,34.74602663430016,False,0.9888291270169632,False,True,0.8643290207537353,1.5732724677545278,6.290064580287585,False,67.04014537244097,57.06919227807862,12.534840388358676,15.781217954165577,13.559472945869263,False,4018.480012609098,0.0378249334607234,4020.0,334600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,5.0,5.0,2.0,5.0,5.0,6.05,6.05,PRE_MARKUP,2026-05-08,fallback_3pct,4020.0,4237.08,3899.4,8,False,False,OPEN,,3940.0,-1.99,-0.663,0.0,2.239
2026-05-07,APII.JK,191.7,191.1,188.49,True,True,3.1499999999999773,False,5.045360496578063,60.19918923278759,1.807916894302224,1.0264250352323778,0.7814918590698461,2.0618556701030855,8.196721311475418,262.0,-24.427480916030532,6.690610145244569,False,2.4664754670180606,False,True,3.3790960329518027,6.9235931238555875,24.002040789203676,False,88.28544312858574,65.4044300605868,24.903611368371013,19.23834576606154,12.4619653275591,False,192.94127070252952,2.621901099257224,198.0,318200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,198.0,208.69,192.06,8,False,True,STOP,1.0,192.06,-3.0,-1.0,5.051,7.071
2026-05-07,DEFI.JK,156.2,119.68,349.92,False,True,29.549999999999983,False,-39.414723365340656,61.43999860648477,21.672735747658123,20.23952433904696,1.433211408611161,27.710843373493965,324.0,1455.0,-85.4295532646048,32.11332330559309,False,2.588392989803017,True,True,15.147794012072213,164.4767911874266,285.7597488370259,False,18.42077076453558,19.869671986329575,33.47915406965028,47.5626269736829,17.95806906901604,False,176.99060417493763,19.78036969152275,212.0,570448800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,212.0,223.45,205.64,8,False,True,STOP,1.0,205.64,-3.0,-1.0,0.0,26.887
2026-05-07,EXCL.JK,3126.0,3006.0,2909.136604003906,True,True,31.5,False,11.029505990006893,57.95436517684473,19.56097768238033,18.976565788061407,0.5844118943189187,7.666666666666666,3.5256410256410353,4550.0,-29.010989010989015,130.10408030483092,False,1.821706446321588,False,True,4.027990102316747,10.585856880326292,35.04074485746935,True,61.04430614624391,42.12682180739398,14.50254695683061,23.244648165790498,22.638151327300505,False,3136.456072793406,2.982472097027701,3230.0,16614400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,2.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,3230.0,3404.42,3133.1,8,False,True,STOP,1.0,3133.1,-3.0,-1.0,0.0,13.003
2026-05-07,MDIA.JK,109.8,80.22,55.54,True,True,21.200000000000003,False,173.67662945624775,73.62925887961731,19.82542879491328,18.015177634312447,1.8102511606008311,11.764705882352944,204.0,165.0,-7.878787878787878,17.350682710209746,False,2.4881823583016285,False,True,11.414922835664306,120.62414341322363,174.7744045879955,True,25.629711553415007,20.94121301077582,40.64597378982872,35.17357686361844,11.193453337506702,False,119.3761146382815,27.328654028128906,152.0,2270193100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,152.0,160.21,147.44,8,False,True,STOP,1.0,147.44,-3.0,-1.0,0.0,30.921
2026-05-07,PKPK.JK,2690.25,2243.0,1278.95,True,True,296.75,False,147.85957230540677,65.97918919507805,322.20729451351554,304.40017431407375,17.807120199441783,-4.229607250755285,68.61702127659575,3700.0,-14.324324324324325,236.2605459841429,False,0.2080356658928754,False,True,7.453014068900407,90.94996209157014,118.40784885111267,True,33.96787108286579,41.49796352829908,43.09794507743103,32.121629919172705,11.50029136024151,False,2982.4406231536927,6.288788296076057,3170.0,902000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,3170.0,3341.18,3074.9,8,False,True,STOP,1.0,3074.9,-3.0,-1.0,0.0,21.136
2026-05-07,SMAR.JK,5898.75,5575.1,5150.925,True,True,332.0,False,20.852079966219655,58.148094061935,295.1420460097952,267.08599384203615,28.05605216775905,-5.681818181818176,24.50000000000001,7250.0,-14.13793103448276,332.4989866925563,False,0.5759318593404844,False,True,5.341349183816165,36.48770531587808,49.779262394993005,True,14.876220121137198,25.47773094634383,33.427494020738315,25.035571282024005,14.572382947004977,False,6033.037075364685,3.1818621738490047,6225.0,144700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,6225.0,6561.15,6038.25,8,False,True,STOP,1.0,6038.25,-3.0,-1.0,2.41,18.474
2026-05-07,SMSM.JK,1810.75,1793.5,1800.3796032714845,False,True,17.75,False,4.42242272595383,66.12708499128335,21.859356278504492,14.9992228551465,6.860133423357992,0.8042895442359255,5.3221288515406195,2007.291749255492,-6.34146726815894,31.36954638107752,False,0.7021089458326332,False,True,1.6685928926105065,7.42801535690668,18.48584264409142,True,57.61989338851392,44.13816494497119,19.76204712666289,23.993468743496333,13.696586831389071,False,1818.7778713826035,3.366113563436763,1880.0,1608500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,1880.0,1981.52,1823.6,8,False,True,STOP,1.0,1823.6,-3.0,-1.0,0.0,8.245
2026-05-07,ULTJ.JK,1575.75,1574.8,1438.425,True,True,32.0,False,12.970784017241083,53.73778051825472,26.72747209082354,20.308630964673064,6.418841126150475,-4.129793510324486,8.333333333333325,1725.0,-5.797101449275362,67.07829806906543,False,0.7821395377736815,False,True,4.127895265788641,16.339545400391604,48.48965266769677,True,41.218179004225505,50.92556086319762,16.912419594027476,25.41057244216048,18.63015323975623,False,1614.09578626887,0.6755617494260328,1625.0,3021100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,1625.0,1712.75,1576.25,8,False,True,STOP,1.0,1576.25,-3.0,-1.0,0.615,5.846
2026-05-07,TAPG.JK,1958.75,1787.6,1600.5813830566406,True,True,65.5,False,23.08027700771318,52.56762965936564,82.3229511897373,84.45217141469698,-2.129220224959681,-5.741626794258369,14.20289855072463,2300.0,-14.347826086956522,108.70192640257925,False,2.838380317147396,True,True,5.517864284394886,22.154576255583944,55.42617186708103,True,48.74795523407787,61.47475623572413,41.12728647169289,28.76485265734508,17.118964545210797,False,1984.167222216858,-0.7140135195373928,1970.0,72017500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,1970.0,2076.38,1910.9,8,False,True,STOP,1.0,1910.9,-3.0,-1.0,0.0,31.218
2026-05-07,NPGF.JK,72.45,69.18,62.045,True,True,2.200000000000003,False,20.88000644693367,58.12374300438117,2.108273087234622,1.822324330924039,0.2859487563105831,0.0,8.695652173913038,88.0,-14.772727272727272,5.1399835116396275,False,0.1693955477850021,False,True,6.853311348852836,14.019007785333734,39.8270253227,True,52.593615580137566,66.4252122250921,34.54333471960802,16.47520861579867,10.83204148646406,False,73.8647727081174,1.5368994586479572,75.0,10166400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,75.0,79.05,72.75,8,False,True,STOP,6.0,72.75,-3.0,-1.0,4.0,12.0
2026-05-07,BDKR.JK,162.75,158.3,164.43,False,True,3.9499999999999886,False,-0.2615094569117599,51.615203013860125,3.1405103465044135,3.092417159745565,0.0480931867588485,-8.37988826815642,9.333333333333329,191.0,-14.136125654450264,7.4654234048524515,False,0.5354390916195592,False,True,4.552087441983202,17.1669552971046,41.421051022504344,True,9.541355192797791,17.08357105420752,28.890067092026975,21.41226694128229,12.880494086453636,False,164.46584113863764,-0.2832449190740822,164.0,12688600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-08,fallback_3pct,164.0,172.86,159.08,8,False,True,STOP,1.0,159.08,-3.0,-1.0,0.0,10.976
2026-05-07,MERK.JK,3855.5,3441.2,3120.8,True,True,221.0,False,37.144321968725954,70.62560877284277,257.7290460762233,219.03866511336832,38.69038096285499,-0.465116279069766,27.380952380952372,4500.0,-4.888888888888889,174.5284412953397,False,1.527038175954399,False,True,4.077767319984573,32.34451827853983,41.889617406100925,True,28.66009849564301,46.52212438346607,61.706673604604646,31.774333030755862,18.273963408978652,False,4032.123303082577,6.147547539727274,4280.0,203600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,4.0,5.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-08,fallback_3pct,4280.0,4511.12,4151.6,8,False,True,STOP,2.0,4151.6,-3.0,-1.0,2.336,8.879
2026-05-07,GULA.JK,349.5,335.28,337.58,False,True,11.199999999999989,False,21.45269269506488,68.25820405756332,15.941491508474767,9.586928893129611,6.3545626153451575,13.259668508287303,13.259668508287303,550.0,-25.454545454545453,25.74895814612774,False,1.743165020069208,False,True,6.280233694177498,29.87869825171723,71.82382686294297,True,100.0,94.51890919369129,18.382156341130496,32.166580965434036,13.851760791874131,False,363.63340201317266,12.75091829576968,410.0,38710300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-08,fallback_3pct,410.0,432.14,397.7,8,True,False,TP,1.0,432.14,5.4,1.8,6.341,4.878
2026-05-07,HBAT.JK,405.3,392.2,275.52,True,True,40.25,False,55.34262485481999,52.683249042844416,33.08665935616921,27.432996404770776,5.653662951398431,-15.24752475247525,34.59119496855345,545.0,-21.467889908256883,42.42462538087823,False,1.6180965739224704,False,True,9.912295649737905,69.54840627888795,94.3875208440582,True,42.90480827229663,60.96764838110177,31.869300136436628,22.43229086067182,15.752602951861666,False,445.5675957850659,-3.942745377188565,428.0,2895600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-08,fallback_3pct,428.0,451.11,415.16,8,False,True,STOP,1.0,415.16,-3.0,-1.0,1.869,16.355
2026-05-07,SOSS.JK,869.25,855.8,840.285,True,True,-35.25,False,9.486662263398731,55.92107456691195,-5.926142739832017,-7.356011450211534,1.4298687103795178,14.28571428571428,-22.033898305084744,1620.0,-43.20987654320987,55.682029203917345,False,3.2548960072870807,True,True,6.052394478686668,28.4530017619621,96.60676428070892,False,73.00345140947239,45.466388019784446,12.82134802370829,35.61882236074485,22.16890204838341,False,958.7609432721008,-4.042816256137404,920.0,107200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,7.0,5.0,5.0,5.8,5.8,PRE_MARKUP,2026-05-08,fallback_3pct,920.0,969.68,892.4,8,False,True,STOP,1.0,892.4,-3.0,-1.0,0.0,12.5
2026-05-07,APIC.JK,1568.25,1358.0,1290.55,True,True,173.75,False,51.09836891247919,65.74350195188904,165.57548305760793,128.12568386581066,37.44979919179727,0.7751937984496138,72.56637168141593,2410.0,-19.08713692946058,217.13762912296627,False,0.225678560536749,False,True,11.13526303194699,64.53137827725351,157.9760649542099,True,64.43818783210492,62.864912787605995,30.04044878426766,38.10519630089216,13.388402830872352,False,1520.394405199603,28.25619413825696,1950.0,862100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-08,fallback_3pct,1950.0,2055.3,1891.5,8,False,True,STOP,1.0,1891.5,-3.0,-1.0,0.0,42.051
