date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,PRDA.JK,2408.4068237304687,2355.6331787109375,2395.4288928222654,False,True,47.85621337890598,False,7.287676444949989,68.1452857680406,53.29331519797279,33.31115711592613,19.98215808204666,5.7613168724279795,10.545934175795502,2900.0,-11.379310344827587,89.59319265600844,False,1.0658070997990623,False,True,3.4861164457590834,12.877898397449028,23.166408464986947,True,93.2698914234992,97.75663047449972,39.83368938739215,47.46009249143571,7.600232998540382,False,2523.101558496569,1.8587615447146828,2570.0,636500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,239.27,10.69921,0.95245856,8.84,0.717,6.33,2277825314816.0,3.8,162.8,ok,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2490,2570,2800,2960,2360,active,2026-05-13,levels,2490.0,2800.0,2360.0,5,True,False,TP,3.0,2800.0,12.45,2.385,16.064,0.0
2026-05-12,GHON.JK,1801.75,1796.6,1712.45,True,True,7.5,False,5.696516686618584,54.35488346519796,6.264290057958533,4.5641231948940195,1.7001668630645137,0.0,0.5555555555555536,2120.0,-14.62264150943396,32.31592279719457,False,2.8108808290155443,True,True,1.7854100992925177,2.5379466330354816,9.135692923588332,True,47.52343751783859,68.86691341740722,16.573964617324844,14.86592324523121,13.514002118521772,True,1794.2022884283242,0.8804866471056721,1810.0,43400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,163.374,11.170689,1.3226727,9.73,74.941,9.94,1003750031360.0,1.8,-26.9,ok,10.0,9.0,2.0,10.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,1810,1810,1855,1885,1785,active,2026-05-13,levels,1810.0,1855.0,1785.0,5,False,True,STOP,3.0,1785.0,-1.381,-1.0,0.276,6.077
2026-05-12,DFAM.JK,109.45,99.28,88.85,True,True,3.9000000000000057,False,39.56105796285876,59.246539765479646,5.577457404382173,3.5974105402125733,1.9800468641695996,16.981132075471695,-4.61538461538461,157.0,-21.019108280254777,13.257886125179736,False,2.0298783983606614,False,True,10.691843649338496,32.058373365654965,141.2792062224461,True,59.12398975126527,67.09588031788996,35.349356754754716,29.70829775258439,11.321213209303757,False,119.36218176569494,3.885500554446116,124.0,86161000,12,0.083,1,0,5.42,ok,google_rss,,,,,5.0,,,,5.0,-3.81,,18.144571,-60.19,1325.485,,235581751296.0,-2.6,,ok,10.0,9.0,0.0,10.0,0.0,5.42,5.0,6.25,6.2836,PRE_MARKUP,120,124,135,143,114,active,2026-05-13,levels,120.0,135.0,114.0,5,False,True,STOP,4.0,114.0,-5.0,-1.0,10.0,20.0
2026-05-12,TAMA.JK,176.5,144.36,65.58,True,True,18.65000000000001,False,226.318999695029,65.03565468555252,19.848130212319404,15.509280201500204,4.338850010819199,22.285714285714285,47.58620689655173,244.0,-12.295081967213116,13.967469699884914,False,0.9172629641803745,False,True,6.526854999946222,50.15876534211,104.77636081672608,True,84.9941940452692,94.04551884174492,42.09814797818336,53.27010589231684,12.62863096107375,False,183.65038515194456,16.525756165959276,214.0,4171900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-3.556,,7.6169376,-24.91,395.71,,264000143360.0,-42.5,,ok,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,208,214,234,246,196,active,2026-05-13,levels,208.0,234.0,196.0,5,True,False,TP,1.0,234.0,12.5,2.167,21.154,0.0
2026-05-12,CMRY.JK,4593.8656005859375,4564.904365234375,4951.121706542969,False,True,111.94619140625036,False,-4.264118699889142,54.86677000417281,61.99390322058843,28.832761550248776,33.16114167033966,0.8510638297872353,8.128916358348114,6311.290306454613,-24.896498658089616,181.14773542012665,False,0.5395986332078888,False,True,3.821682181859212,13.982639733685025,48.960433234495696,True,66.9329366971306,78.33341832464744,16.873444011835698,20.710121199301515,21.35202266121427,False,4554.018890439032,4.083889725434118,4740.0,2259000,3,0.333,1,0,6.67,ok,google_rss,,,,,5.0,,,,5.0,265.44,17.631104,5.0594707,28.93,0.006,,37134316601344.0,27.9,15.6,ok,9.0,10.0,3.0,5.0,0.0,6.67,5.0,6.25,6.3836,PRE_MARKUP,4620,4740,4940,5080,4500,active,2026-05-13,levels,4620.0,4940.0,4500.0,5,False,False,OPEN,,4600.0,-0.433,-0.167,2.165,1.948
2026-05-12,CBRE.JK,920.75,857.6,814.24,True,True,34.5,False,11.760660247592844,50.936723494239445,25.67743744244558,23.746501158465023,1.9309362839805573,-4.712041884816753,8.982035928143706,2000.0,-54.50000000000001,72.86890309665301,False,2.459086541981653,False,True,8.007571768862968,14.672415093825784,71.35092514098984,True,55.422439070760774,58.067131867098695,22.149092950591953,22.613657446078804,17.23104032346527,True,940.726042093464,-3.266205113774375,910.0,74392200,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-14.56,,79.52709,-75.7,359.341,,4243093192704.0,210.5,310.7,ok,10.0,9.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,885,910,990,1045,835,active,2026-05-13,levels,885.0,990.0,835.0,5,False,True,STOP,4.0,835.0,-5.65,-1.0,11.299,16.949
2026-05-12,KKES.JK,38.0,34.94,33.145,True,True,2.8999999999999986,False,32.75003771307888,64.40695429556203,2.830637777620801,1.9316034592400764,0.8990343183807246,15.789473684210533,37.5,52.0,-15.384615384615383,2.542303013191303,False,1.8087064954620584,False,True,5.777961393616597,40.76824574955126,79.5384643150347,True,76.8645747731646,80.26099393156902,29.96588201565368,42.32765322825699,12.675007598790888,False,40.85573395359821,7.696021444561217,44.0,13837500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.1582173,-2.58,55.973,,71999995904.0,8.2,,ok,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,43,44,48,51,40,active,2026-05-13,levels,43.0,48.0,40.0,5,True,False,TP,1.0,48.0,11.628,1.667,20.93,0.0
2026-05-12,MEDS.JK,83.15,71.7,69.745,True,True,10.800000000000011,False,69.18775539465194,68.86595189625189,12.307597818716827,6.929326170920915,5.378271647795914,43.90243902439024,78.78787878787878,157.0,-24.840764331210192,11.652078707982104,False,1.5907313620205925,False,True,9.874642972866187,89.49850700324008,153.53099396518618,True,82.40379829828287,91.77294068637924,52.59329669707166,51.48778729227904,7.503527445066265,False,114.80432695773725,2.7835824022897437,118.0,346896300,18,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,3.526253,-15.91,16.564,,170312499200.0,,,ok,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,114,118,129,136,108,active,2026-05-13,levels,114.0,129.0,108.0,5,False,True,STOP,1.0,108.0,-5.263,-1.0,14.035,17.544
2026-05-12,CLPI.JK,1615.5,1590.1,1435.05,True,True,6.75,False,12.888052681091256,54.507176820049274,8.979183301482408,11.505338673498926,-2.526155372016518,0.9345794392523256,1.8867924528301885,1690.0,-4.142011834319527,32.564813839333695,False,0.6021460568809252,False,True,2.0101736937860304,4.647062675097887,18.631629875642407,True,11.827272682046216,10.482838895829214,18.04285914012591,14.642788182853057,17.72633096641738,False,1621.7572432313552,-0.1083542705722048,1620.0,86700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,224.69,7.2321863,0.80912834,11.43,11.657,,497315610624.0,11.6,4.1,ok,10.0,8.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,1620,1620,1655,1680,1595,active,2026-05-13,levels,1620.0,1655.0,1595.0,5,False,True,STOP,3.0,1595.0,-1.543,-1.0,0.926,3.086
2026-05-12,DLTA.JK,2001.0,1974.3,2005.2,False,True,7.5,False,0.2393776181926967,59.53916549268634,7.093572988939741,7.862069381871263,-0.7684963929315218,1.005025125628145,0.7518796992481258,2153.453754131611,-6.6615665117665435,24.54345403626306,False,2.8666209105467857,True,True,1.221067364988212,1.5025783487601956,6.327986163483041,True,48.27124370919493,36.02037786202576,29.22499921953829,28.062272639556795,10.879467753229031,True,1999.3083199877983,0.5347689451053221,2010.0,125300,1,-1.0,0,1,0.0,ok,google_rss,,,,,5.0,,,,5.0,186.93,10.752688,2.1300812,19.9,0.876,8.6,1609324691456.0,16.0,40.8,ok,10.0,8.0,2.0,10.0,5.0,0.0,5.0,6.0,5.6,PRE_MARKUP,2010,2010,2050,2070,1980,active,2026-05-13,levels,2010.0,2050.0,1980.0,5,False,True,STOP,3.0,1980.0,-1.493,-1.0,0.0,4.478
2026-05-12,EMDE.JK,80.55,79.56,91.75,False,True,1.4500000000000028,False,-13.896457765667575,49.63355077211169,-0.7237238843328697,-0.1334509215566521,-0.5902729627762175,1.2820512820512775,6.756756756756754,125.0,-36.8,7.470975765165627,False,2.091862872597556,False,True,9.45693134831092,24.045993138066997,83.31817487719934,True,14.756856731354857,9.152048548962966,43.50018020369309,30.099762148133564,12.229777282734135,False,86.44412531654231,-8.611487812830902,79.0,95119400,4,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-23.29,,0.1446169,-3.19,20.317,,261300011008.0,-79.2,,ok,10.0,8.0,0.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,77,79,86,91,72,active,2026-05-13,levels,77.0,86.0,72.0,5,False,True,STOP,3.0,72.0,-6.494,-1.0,0.0,14.286
2026-05-12,INPP.JK,793.25,789.1,753.8448431396484,True,True,2.5,False,6.122633494197876,54.91173858087612,2.0449833504756043,1.711100878531432,0.3338824719441724,3.8961038961038863,1.9108280254777064,973.6774291992188,-17.837265606747835,24.85358204631967,False,4.101921470342523,True,True,3.1066977557899587,4.667761382071268,22.739066392066736,True,84.10358911650061,82.28892135262763,68.15321752530477,10.07937159811726,55.67247830166097,False,787.3572820941231,1.6057154983378383,800.0,49100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,6.0,125.0,1.4767704,0.77,32.467,2.5,8386478342144.0,-1.4,,ok,10.0,10.0,0.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,795,800,830,850,780,active,2026-05-13,levels,795.0,830.0,780.0,5,False,True,STOP,3.0,780.0,-1.887,-1.0,0.0,5.031
2026-05-12,KBLM.JK,326.6,325.6,347.47,False,True,4.7000000000000455,False,-3.301004403257843,57.59514614501072,2.3712218285890003,1.345265809172825,1.0259560194161754,1.2048192771084263,5.660377358490565,476.0,-29.411764705882355,12.762072954759756,False,2.0301362446990887,False,True,3.798235998440404,6.975642800197256,23.771328457446273,False,39.678925126757925,53.58880559252525,19.39384154414343,23.739050199992025,14.358144066617603,False,331.5934313813949,1.3289070896994664,336.0,225000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.112,106.04113,0.25980344,1.75,,6.21,369600004096.0,-19.5,,ok,7.0,10.0,3.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,328,336,350,360,320,active,2026-05-13,levels,328.0,350.0,320.0,5,False,True,STOP,4.0,320.0,-2.439,-1.0,5.488,6.098
2026-05-12,PADI.JK,118.1,114.8,102.76,True,True,2.049999999999997,False,10.938108213312567,48.84408126496746,1.5242112920224429,1.1948118505970808,0.329399441425362,-9.523809523809524,-14.28571428571429,224.0,-49.107142857142854,12.55718332556557,False,2.2217101868727807,False,True,11.015073092601376,26.057591035284545,103.22751343394714,True,51.29003312539252,60.11991155429865,17.06300715352402,24.62774119147051,19.333146474840817,False,121.72899271929968,-6.34934418386449,114.0,1682559300,7,-0.143,0,1,4.29,ok,google_rss,,,,,5.0,,,,5.0,0.83,138.55421,7.878331,5.89,1.266,,1300333330432.0,192.8,,ok,10.0,8.0,0.0,10.0,0.0,4.29,5.0,6.0,5.9432,PRE_MARKUP,111,114,124,131,104,active,2026-05-13,levels,111.0,124.0,104.0,5,False,True,STOP,4.0,104.0,-6.306,-1.0,5.405,17.117
2026-05-12,SCCO.JK,2370.5,2353.0,2350.6,True,True,35.5,False,4.654130860205909,62.68821256833443,28.475427708495772,15.751140337097274,12.724287371398498,2.499999999999991,6.493506493506485,3060.0,-19.607843137254903,73.44872821427147,False,0.7502507522567703,False,True,2.9857206591167267,8.445049982249223,17.526963068394938,False,70.82585447914823,83.86528132873175,20.26188691559013,17.190979725268996,10.720944600244264,False,2377.517886994316,3.4692531003398126,2460.0,37400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,381.05,6.4296026,0.35892618,5.6,,4.07,2014717280256.0,-1.3,-0.3,ok,10.0,10.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2390,2460,2550,2620,2330,active,2026-05-13,levels,2390.0,2550.0,2330.0,5,False,False,OPEN,,2390.0,0.0,0.0,2.51,1.674
2026-05-12,WINS.JK,536.25,527.94,466.0461447143555,True,True,18.049999999999955,False,21.232630375323534,60.79878839479972,15.46481441425135,11.002078993296134,4.462735420955216,0.0,12.99999999999999,600.0,-5.833333333333333,21.488133827910197,False,1.0856250886902228,False,True,3.803209527063752,20.828259117660412,29.358407694102972,True,74.68708048229328,84.35485471395526,21.31728467194706,23.691734909597216,11.76425670541763,False,543.8296958516627,3.892818709574813,565.0,2868900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,91.02,6.152494,14358.974,16.02,17.471,1.24,2468314611712.0,47.8,195.7,ok,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,550,565,605,635,525,active,2026-05-13,levels,550.0,605.0,525.0,5,False,True,STOP,3.0,525.0,-4.545,-1.0,1.818,9.818
2026-05-12,PEHA.JK,311.2,296.12,314.56,False,True,7.0,False,4.272634791454729,55.12253939262773,11.846439537993092,6.57054975141278,5.275889786580312,9.333333333333329,6.493506493506485,460.0,-28.695652173913043,29.241812508887385,False,3.1332311608696783,True,True,8.915186740514446,30.225066234855746,103.9736459488262,False,74.49727259091927,62.913938551512736,25.407705810855447,39.77513859515005,15.843444409251648,False,377.57470155373886,-13.129773088540222,328.0,8443400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,41.98,7.8132443,0.66222495,8.37,167.495,,275519995904.0,10.2,,ok,8.0,10.0,0.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,318,328,358,378,300,active,2026-05-13,levels,318.0,358.0,300.0,5,True,False,TP,3.0,358.0,12.579,2.222,12.579,18.239
2026-05-12,NPGF.JK,73.2,69.3,62.565,True,True,1.2000000000000028,False,21.47366738591865,60.44912985329227,1.9396714185635917,1.892562591132199,0.0471088274313924,-1.2987012987012991,10.144927536231885,88.0,-13.636363636363637,4.70828854776686,False,0.2038097561978313,False,True,6.1951165102195525,13.67212677944804,34.93844489865532,True,26.355699931911435,31.480251557530377,33.14756994484581,17.117246425067144,9.467927412058328,False,74.24060339050894,2.3698576373855107,76.0,13038400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.02,3750.0,1.0173492,1.54,35.85,36.0,243017678848.0,23.6,13.4,ok,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,74,76,81,85,70,active,2026-05-13,levels,74.0,81.0,70.0,5,False,True,STOP,3.0,70.0,-5.405,-1.0,2.703,10.811
2026-05-12,HYGN.JK,146.5,144.9,156.76,False,True,2.25,False,-1.1227353916815457,61.52695879710423,2.2676922427937427,1.0041435966843737,1.263548646109369,3.3333333333333437,9.1549295774648,197.0,-21.31979695431472,8.188157777546758,False,0.3916741608597137,False,True,5.28268243712694,12.733623280667503,33.14552083110349,True,87.27082137802454,81.66341555582567,60.77620684145128,42.89371957879216,4.944303352980057,False,157.0090939311271,-1.2796035444981275,155.0,3118400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.344005,12.05,4.504,1.68,396543688704.0,12.2,12.4,ok,10.0,10.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,150,155,169,178,142,active,2026-05-13,levels,150.0,169.0,142.0,5,False,False,OPEN,,153.0,2.0,0.375,10.0,2.0
2026-05-12,ADMF.JK,8577.25,8211.330615234376,8180.202668457031,True,True,122.82697753906176,False,6.65994907001161,58.43767782436705,162.16438318087603,173.4752523334419,-11.310869152565855,-0.8522727272727293,3.579752606883857,9679.999911723164,-9.865701657358398,206.8080527548473,False,0.4490209318028359,False,True,2.3702928682503988,9.815108326629012,33.813376836300904,True,22.473562743647047,24.13223433750026,43.51825532098638,31.66098646420649,8.48064869992035,False,8566.372991294285,1.8517406242632892,8725.0,159600,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,1333.18,6.431989,0.69943655,10.45,134.742,7.22,10512838426624.0,14.7,-23.0,ok,10.0,6.0,5.0,5.0,0.0,10.0,5.0,6.0,6.4,PRE_MARKUP,8625,8725,9000,9175,8450,active,2026-05-13,levels,8625.0,9000.0,8450.0,5,False,True,STOP,3.0,8450.0,-2.029,-1.0,0.0,3.768
2026-05-12,CEKA.JK,2345.0,2316.2,2480.35,False,True,21.0,False,-3.6426310802910846,58.38845255053347,20.0557526876878,17.921223652656728,2.134529035031072,0.8438818565400741,4.824561403508776,3180.0,-24.842767295597483,55.31386853052328,False,1.4800215015230245,False,True,2.314387804624405,5.87186847864937,20.071130272855225,False,32.59903912470235,35.89885124042462,37.43062792803856,18.303202618728008,6.65561069739842,False,2355.7205996535868,1.4551556051024936,2390.0,41300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,282.02,8.368201,0.6976859,8.2,,6.28,1404200026112.0,5.5,-27.2,ok,8.0,10.0,3.0,8.0,5.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2360,2390,2460,2510,2310,active,2026-05-13,levels,2360.0,2460.0,2310.0,5,False,False,OPEN,,2350.0,-0.424,-0.2,2.119,0.424
2026-05-12,KONI.JK,2505.0,1984.0,2082.5,False,True,245.0,False,37.81512605042017,58.89659515503634,234.50488972942776,216.87656289384023,17.62832683558753,-3.691275167785235,17.14285714285715,3910.0,-26.598465473145783,406.1444234837033,False,1.9034905567091864,False,True,14.151373640547153,52.93720242897574,200.67541487397568,True,44.89644419168533,49.858533879099824,31.737657947278056,32.61302158157772,17.35187372693044,False,2756.1160964435217,4.132043047948291,2870.0,385000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,65.44,52.414425,6.0133557,11.94,,,1070160019456.0,26.9,402.0,ok,10.0,9.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2780,2870,3130,3300,2640,active,2026-05-13,levels,2780.0,3130.0,2640.0,5,True,False,TP,1.0,3130.0,12.59,2.5,29.496,6.475
2026-05-12,SAME.JK,342.1,338.72,333.49,True,True,2.400000000000034,False,0.1529281237818198,45.52123410166845,0.674466117408258,0.673233796888829,0.001232320519429,-1.764705882352946,-1.764705882352946,444.0,-24.774774774774773,14.983685724966804,False,1.9477153942658407,False,True,4.486133450588863,6.381784998061373,30.68922132885345,False,68.60328153494369,68.15619185154729,22.24430059049112,24.51996414034025,17.904563395947,True,351.85933435700184,-5.075702877014338,334.0,2010500,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,1.14,289.4737,1.4893646,0.66,25.774,,5664328384512.0,8.7,,ok,10.0,9.0,0.0,8.0,0.0,2.5,5.0,5.95,5.75,PRE_MARKUP,324,334,360,376,308,active,2026-05-13,levels,324.0,360.0,308.0,5,False,False,OPEN,,332.0,2.469,0.5,3.704,4.321
2026-05-12,MINA.JK,346.8,316.08,282.89,True,True,20.69999999999999,False,22.309024709250952,51.64900867122893,16.358537871952933,15.471432736838764,0.8871051351141688,-8.947368421052627,10.897435897435903,725.0,-52.27586206896552,35.1920448905063,False,1.3009519976541253,False,True,10.171111240030724,27.92473058570521,95.29917211478592,True,10.89818394358197,40.58638007512486,23.444676327596124,21.068312703903807,19.140369311881177,False,363.2921529249513,-4.75984762834212,346.0,532808800,2,-1.0,0,2,0.0,ok,google_rss,,,,,5.0,,,,5.0,-0.21,,14.083953,-0.96,0.05,,3524062347264.0,35.1,,ok,10.0,9.0,0.0,8.0,0.0,0.0,5.0,5.95,5.55,PRE_MARKUP,336,346,378,398,318,active,2026-05-13,levels,336.0,378.0,318.0,5,False,True,STOP,4.0,318.0,-5.357,-1.0,5.952,17.857
2026-05-12,CLAY.JK,2797.0,2796.4,2431.625,True,True,44.5,False,18.028067650233897,60.82432883237465,29.137813326810377,21.96341941476551,7.174393912044863,0.7017543859649145,8.712121212121215,4310.0,-33.4106728538283,97.18838818650116,False,0.659821578858778,False,True,3.386354989076696,11.854343273764684,21.510760895348437,True,100.0,92.7833045026578,11.143676728333796,17.575905484519613,13.689409281837628,False,2758.8127700162713,4.030256463655303,2870.0,39200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.88,594.26227,436.87857,31.25,1807.365,,7452999811072.0,3.1,,ok,10.0,10.0,3.0,5.0,7.0,5.0,5.0,5.8,5.8,PRE_MARKUP,2810,2870,2980,3060,2740,active,2026-05-13,levels,2810.0,2980.0,2740.0,5,False,True,STOP,5.0,2740.0,-2.491,-1.0,4.982,2.491
2026-05-12,GSMF.JK,113.4,106.0,100.005,True,True,3.5500000000000114,False,30.99345032748363,61.402883899632414,7.733326843875943,4.549614673230183,3.1837121706457605,2.34375,19.090909090909093,165.0,-20.60606060606061,12.64613080172657,False,0.3122618794401047,False,True,9.653534963150054,47.70910551269861,82.32665555347552,True,85.96895920898045,94.87336761623476,42.80294931267871,35.863156523341914,10.923401415647747,False,128.6105781145468,1.857873528353996,131.0,21426400,6,-0.167,0,1,4.17,ok,google_rss,,,,,5.0,,,,5.0,3.79,35.620052,0.78363085,2.38,16.85,,1921103953920.0,,,ok,10.0,10.0,0.0,5.0,0.0,4.17,5.0,5.75,5.6836,PRE_MARKUP,127,131,143,151,120,active,2026-05-13,levels,127.0,143.0,120.0,5,True,False,TP,3.0,143.0,12.598,2.286,31.496,11.024
2026-05-12,INCO.JK,6551.25,6336.0,5019.525,True,True,-18.75,False,21.02738804966606,46.03180523413673,-72.45662784553224,36.869109792795506,-109.32573763832777,1.673640167364021,-1.2195121951219523,7900.0,-23.10126582278481,409.63775548977543,False,0.8808965068329604,False,True,6.743008320819349,25.060716374413072,90.56784319141852,False,27.08334314736394,21.878826967686106,23.62354047868653,16.01948664652542,28.620745665035592,False,6428.8012176939665,-5.503377779362669,6075.0,17911000,14,-0.214,1,4,3.93,ok,google_rss,,,,,5.0,,,,5.0,159.77,37.24103,22623.572,3.51,0.103,88.0,62711715069952.0,22.3,100.1,ok,10.0,7.0,3.0,5.0,0.0,3.93,5.0,5.75,5.6644,PRE_MARKUP,5900,6075,6625,6975,5575,active,2026-05-13,levels,5900.0,6625.0,5575.0,5,False,True,STOP,3.0,5575.0,-5.508,-1.0,0.0,21.695
2026-05-12,PNBN.JK,1012.75,1005.8,1072.9,False,True,21.5,False,-4.930562028148018,52.04840547905136,10.604053468653774,7.631753184832539,2.9723002838212347,1.49253731343284,7.36842105263158,1657.4544435042656,-38.459847026415424,31.923486454872847,False,0.4078247152836762,False,True,3.1297535740071423,11.404057133320991,45.320232605774756,True,31.733325476676185,40.63817869404278,32.08884449225523,28.28266581917808,13.785613806363775,False,1034.6417196808172,-1.4151487807135927,1020.0,2352700,1,-1.0,0,1,0.0,ok,google_rss,,,,,5.0,,,,5.0,112.91,9.078027,0.44881615,4.98,,4.12,24673668562944.0,-0.2,-4.5,ok,10.0,10.0,0.0,5.0,0.0,0.0,5.0,5.75,5.35,PRE_MARKUP,1020,1020,1060,1085,995,active,2026-05-13,levels,1020.0,1060.0,995.0,5,False,True,STOP,3.0,995.0,-2.451,-1.0,0.0,6.863
