date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,ASHA.JK,78.65,76.64,63.33,True,True,3.6000000000000085,False,21.58534659718933,50.01099748097035,1.54134190012671,1.4059258823290244,0.1354160177976857,1.3157894736842035,14.925373134328357,125.0,-38.4,7.134522173469642,False,0.3288929873268718,False,True,9.265613212298236,28.91660646335363,122.22404347706969,True,50.08382092681863,48.71147676594166,26.5963847515092,32.73786247328208,15.04057887128059,False,84.26607268001783,-8.622773613301247,77.0,82295600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,77.0,81.16,74.69,8,False,True,STOP,1.0,74.69,-3.0,-1.0,2.597,15.584
2026-05-08,HALO.JK,77.0,74.72,91.695,False,True,3.799999999999997,False,-4.029663558536446,61.534552946707144,2.593965467973959,1.4359859810482842,1.1579794869256748,18.918918918918926,33.33333333333333,196.0,-55.10204081632652,8.130219958313784,False,9.194441678937268,True,True,9.238886316265663,32.23291856101789,114.832952828501,True,54.24080912877906,39.47768352132974,33.60228537905075,38.308889652706846,8.13845027364395,False,87.23372032043393,0.8784214140487279,88.0,919367900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,88.0,92.75,85.36,8,True,False,TP,1.0,92.75,5.4,1.8,18.182,17.045
2026-05-08,LOPI.JK,118.55,117.94,109.84,True,True,2.3499999999999943,False,12.891478514202474,54.9949175248699,0.5894025560537699,0.4099257561702898,0.1794767998834801,4.201680672268915,15.88785046728971,214.0,-42.05607476635514,10.283709068683075,False,2.2390384888146895,False,True,8.293313765066996,20.060316675772892,77.04138060831957,True,14.2861637463922,5.92872402518134,20.208270103261707,25.19559913844787,14.64774447734108,False,126.22994623393392,-1.7665746524214727,124.0,9629500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,124.0,130.7,120.28,8,False,True,STOP,1.0,120.28,-3.0,-1.0,7.258,16.129
2026-05-08,GRPH.JK,62.0,58.4,62.49,False,True,3.3999999999999986,False,4.016642662826049,56.75728012031362,2.7278738098714044,2.3723707731481607,0.3555030367232437,1.5625,22.64150943396226,98.0,-33.6734693877551,5.193490812941856,False,2.265930525308156,False,True,7.989985866064393,28.19583662375721,75.93796336378608,True,38.874124855740206,49.96883210593455,53.80029435786461,39.22374968666404,9.24639642161051,False,65.18107711152071,-0.2778062584189825,65.0,104816100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,65.0,68.51,63.05,8,False,True,STOP,1.0,63.05,-3.0,-1.0,6.154,7.692
2026-05-08,FORE.JK,936.75,704.9,581.96,True,True,45.75,False,76.12894357000481,67.0063791272583,71.30487981433157,77.57219828493858,-6.267318470607009,9.625668449197857,19.186046511627897,1135.0,-9.691629955947135,87.2894061225879,False,2.6533198251715766,True,True,8.516039621715892,17.583656815056077,90.23657260224049,True,38.65002328350408,21.737017693200457,57.71000456464344,35.44494989577649,7.327600961594155,True,962.9945406990012,6.438817322473234,1025.0,110088800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,1025.0,1080.35,994.25,6,False,True,STOP,1.0,994.25,-3.0,-1.0,0.976,8.293
2026-05-08,DKHH.JK,73.75,70.7,84.515,False,True,2.799999999999997,False,-5.3422469384133,61.991517486880014,2.1956215084529873,1.5478544814037576,0.6477670270492297,11.111111111111116,12.676056338028175,240.0,-66.66666666666666,5.957342802590548,False,13.006421060399395,True,True,7.446678503238186,18.54209400837933,56.03645328608857,True,65.81632453824831,54.975178392875,28.640518556494666,37.354622802249665,10.1524737333224,False,81.74213025384526,-2.1312513491331586,80.0,812524000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,80.0,84.32,77.6,6,True,False,TP,1.0,84.32,5.4,1.8,22.5,20.0
2026-05-08,PIPA.JK,142.35,139.02,212.88,False,True,7.299999999999983,False,-34.235249906050356,49.64664757199005,1.4598929066507935,0.7852450204939835,0.67464788615681,2.189781021897818,16.666666666666675,625.0,-77.60000000000001,15.954900919533504,False,2.441911694160247,False,True,11.396357799666788,18.77170839653094,97.0961786250733,True,28.881263085267367,43.35189578755743,39.23469566372382,35.2165287120869,9.12055307493705,True,153.60749320074487,-8.858612895245715,140.0,230212800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,140.0,147.56,135.8,8,False,True,STOP,1.0,135.8,-3.0,-1.0,7.143,15.0
2026-05-08,KETR.JK,509.05,483.7,583.49,False,True,30.55000000000001,False,-1.4550377898507274,59.72415627017579,15.245295010085442,9.058914853634214,6.186380156451229,14.999999999999991,43.03482587064678,1595.0,-63.94984326018809,56.73487016290782,False,3.336100539173024,True,True,9.866933941375272,42.06403529673237,118.93661668952352,True,44.39174924452726,32.47390972534036,33.27268678964781,40.06740958066711,13.433507940855078,False,539.6228734272169,6.5558982605941605,575.0,299165800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,575.0,606.05,557.75,8,True,False,TP,1.0,606.05,5.4,1.8,13.043,7.826
2026-05-08,HEXA.JK,4494.0,4453.0,4725.31810546875,False,True,24.0,False,-4.133438238638427,60.88500056593482,14.330995007038837,13.053592919009862,1.2774020880289747,2.0270270270270174,2.7210884353741527,5699.972045360683,-20.52592602296964,54.63847019674783,False,2.3950669189264944,False,True,1.2061472449613209,2.8062096609802616,10.131039335272668,True,71.30085784564491,49.769545329493496,18.771486930592335,23.43056931140605,24.628898909948813,False,4495.700449240495,0.7629411956328115,4530.0,512700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,4530.0,4774.62,4394.1,8,False,True,STOP,6.0,4394.1,-3.0,-1.0,0.221,3.974
2026-05-08,PKPK.JK,2753.75,2266.0,1291.5,True,True,308.25,False,143.90243902439025,65.13426136244254,308.9631692374701,305.31277329875303,3.650395938717054,2.941176470588225,67.5531914893617,3700.0,-14.864864864864863,234.38479269956127,False,0.3826976667941642,False,True,7.440787069827342,85.6744997551293,118.614179184383,True,21.518812516790067,33.42928555930496,42.40093190366672,30.065931495917052,15.030791867828096,False,2991.7661470381095,5.288977987752962,3150.0,1680900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,3150.0,3320.1,3055.5,8,False,True,STOP,1.0,3055.5,-3.0,-1.0,0.0,20.635
2026-05-08,PNLF.JK,251.0,249.76,256.75,False,True,5.300000000000011,False,5.939629990262902,63.23442464804137,3.440805501903867,1.002311520600802,2.438493981303065,12.396694214876035,14.28571428571428,436.0,-37.61467889908257,10.856071476960716,False,4.369250139453343,True,True,3.991202748882616,13.390247992097636,55.065606413781985,True,65.13260676881093,45.14895405811452,22.157990489177575,35.29996413472241,13.184712025918476,False,257.6258306372355,5.579475213028958,272.0,274148600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,10.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,272.0,286.69,263.84,8,False,True,STOP,1.0,263.84,-3.0,-1.0,4.412,11.029
2026-05-08,TOTL.JK,1180.0,1101.0,947.375,True,True,41.5,False,30.887979944583716,63.60727656114035,44.68836887466114,41.716329666352486,2.972039208308651,3.765690376569042,11.711711711711704,1290.0,-3.875968992248062,45.54757547594299,False,0.9330775454806464,False,False,3.673191570640564,20.52877549645789,46.30270647800253,True,29.022423199516144,33.46217994693217,35.36986647226835,28.447748861568456,9.576988738044726,False,1183.908175205979,4.737852645055183,1240.0,3574900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,0.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,1240.0,1306.96,1202.8,8,False,True,STOP,1.0,1202.8,-3.0,-1.0,0.806,18.145
2026-05-08,EPAC.JK,72.0,56.02,36.825,True,True,6.0,False,117.2437202987101,66.10357039875879,7.256096444587001,7.46842177473534,-0.2123253301483387,1.265822784810133,40.35087719298245,83.0,-3.614457831325301,4.241180693338757,False,0.4802715670594379,False,True,5.301475866673446,44.409708648247396,73.39678446127623,True,13.35088475089177,26.692991221725727,21.273214797309077,37.429194763654515,25.363690814764105,False,72.28130082362286,10.678694335083868,80.0,9196300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,5.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,80.0,84.32,77.6,8,False,True,STOP,2.0,77.6,-3.0,-1.0,1.25,11.25
2026-05-08,NPGF.JK,72.6,69.24,62.23,True,True,1.9499999999999889,False,20.52064920456372,58.12374300438117,2.0311461673650086,1.8640886982122329,0.1670574691527757,2.7397260273972712,4.166666666666674,88.0,-14.772727272727272,4.987127546522511,False,0.8864908969941943,False,True,6.649503395363348,14.303862243245666,37.16192296616332,True,39.41543176548845,54.932506334644714,33.84648559930566,17.199564522664037,10.366612895467236,False,73.97715303107024,1.3826525177309297,75.0,54822800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,75.0,79.05,72.75,8,False,True,STOP,6.0,72.75,-3.0,-1.0,4.0,12.0
2026-05-08,NEST.JK,408.25,369.66,342.415,True,True,41.55000000000001,False,42.51712103733772,66.56954935275604,38.04123514386015,26.952908609359568,11.08832653450058,14.018691588785035,49.693251533742334,535.0,-8.785046728971963,35.23257940721198,False,0.8154347443101833,False,True,7.219790862133603,56.76866221822041,103.98828654666168,True,49.63609111712003,63.670495370349954,38.17757340629174,33.09037904222397,12.44503883786805,False,448.1704022510648,8.887154874324484,488.0,2476300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-10,fallback_3pct,488.0,514.35,473.36,8,True,False,TP,1.0,514.35,5.4,1.8,23.975,4.918
2026-05-08,DGIK.JK,137.4,130.08,119.125,True,True,3.25,False,17.523609653725078,57.022510148380235,3.076218389489924,2.954186479680969,0.1220319098089546,1.449275362318847,9.375,206.0,-32.038834951456316,7.463058908096443,False,1.443990249390587,False,True,5.330756362926031,10.94707171875068,40.19781880367328,True,36.739564902810926,45.16689832741984,29.137734387089164,17.95307293074222,9.770465811868885,True,138.49676063087267,1.0853967719388216,140.0,5775600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,140.0,147.56,135.8,8,False,True,STOP,3.0,135.8,-3.0,-1.0,1.429,12.857
2026-05-08,MIDI.JK,333.2,310.08,379.69,False,True,8.599999999999966,False,-8.346282493613211,63.08112508018816,11.209223154955453,10.071484866810072,1.13773828814538,1.162790697674421,9.433962264150942,486.0,-28.39506172839506,11.073712470453248,False,1.609231939332426,False,False,3.1821012846130023,16.023600205010162,31.541995815294836,True,67.78435541689296,75.92234367123639,35.30398817695654,23.01770922100293,7.887251015868603,False,339.0743309654235,2.6323635319615786,348.0,30425700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,3.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,348.0,366.79,337.56,8,False,True,STOP,2.0,337.56,-3.0,-1.0,0.0,11.494
2026-05-08,MINA.JK,341.8,317.04,280.265,True,True,28.90000000000003,False,22.027366956273532,51.62845738789024,18.588200009997937,14.407085921709156,4.181114088288778,1.183431952662728,21.27659574468086,725.0,-52.82758620689655,32.34106981384163,False,1.5476559168845514,False,True,9.456453161941996,30.363168089242997,90.59228890734492,True,66.66666666666666,87.79023832615204,25.097326602003054,26.58821876872489,16.98307585261517,False,355.4644996817735,-3.787860586310997,342.0,641021600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,342.0,360.47,331.74,8,True,False,TP,1.0,360.47,5.4,1.8,15.205,19.298
2026-05-08,GHON.JK,1800.75,1795.7,1710.225,True,True,10.0,False,6.418746071423357,58.89617204365919,6.5830972099799965,3.5624701997587644,3.020627010221232,1.6759776536312776,1.392757660167132,2120.0,-14.150943396226417,33.8693542500008,False,1.3139801375095492,False,True,1.860953530219824,2.4654141752530294,8.91043113140985,True,90.21038931697588,88.09650176757951,18.5749353885006,14.004313356847714,14.954193463238674,True,1789.6613190730834,1.6952191235059972,1820.0,17200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,8.0,5.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,1820.0,1918.28,1765.4,8,False,True,STOP,7.0,1765.4,-3.0,-1.0,0.549,6.593
2026-05-08,EAST.JK,88.61655769348144,87.98829879760743,87.22374645233154,True,True,0.6154846191406165,False,3.1829102286791873,57.80808954709222,0.5232454544548801,0.3778876337871739,0.1453578206677062,0.8968644384842461,4.260092361349921,108.95827834670608,-17.3995759059084,1.9922430458767872,False,1.6466818739204387,False,True,2.2136033843075413,4.771696893456326,18.85980397911823,False,65.53928525528735,57.52381018775661,23.59145265809775,15.883415463532597,7.636793867467498,False,89.00772911575146,1.114814290968065,90.0,6244300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,90.0,94.86,87.3,8,False,False,OPEN,,89.0,-1.111,-0.37,1.111,2.222
2026-05-08,ASPI.JK,433.35,364.74,541.46,False,True,21.100000000000023,False,-13.9363941934769,61.63800108772849,8.45013076501624,10.285406263452751,-1.8352754984365127,23.93617021276595,22.631578947368425,1385.0,-66.35379061371842,50.165667946695685,False,1.9137179588001805,False,True,10.76516479542826,40.030929419383895,123.73122625845308,True,48.018314448110374,22.664409614595073,23.090044870844498,29.414335772307997,14.05520519824837,False,464.3855001800474,0.3476637016716984,466.0,2311800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,8.0,3.0,8.0,0.0,5.0,5.0,6.2,6.2,PRE_MARKUP,2026-05-10,fallback_3pct,466.0,491.16,452.02,8,True,False,TP,1.0,491.16,5.4,1.8,22.318,12.017
2026-05-08,DEFI.JK,162.75,120.32,344.775,False,True,31.55000000000001,False,-47.501994054093245,54.88067797837303,20.52722324855958,20.29706412094949,0.2301591276100936,13.125000000000009,262.0,1455.0,-87.56013745704468,32.8909430694793,False,0.5023149210356092,False,True,18.171791751093537,146.4210327504846,296.3723310398107,False,22.133931378930612,19.149243915440938,33.51082764502039,43.121124304982395,21.2759668753795,False,177.61301339758035,1.9069473219498712,181.0,113407700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,3.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,181.0,190.77,175.57,8,True,False,TP,1.0,190.77,5.4,1.8,17.127,14.365
2026-05-08,LPGI.JK,698.0,662.8,617.88,True,True,18.0,False,11.672169353272482,49.791995345126665,16.83789439517568,15.67430894724276,1.1635854479329204,-3.4965034965035,2.9850746268656803,960.0,-28.125,60.39232280428528,False,5.29009910516694,True,True,8.752510551345692,12.600936061490486,48.34770384067692,True,66.66666666666666,59.40758711747759,23.449435104756308,19.76579956874109,7.946755639138706,True,708.7204528689184,-2.641443857467009,690.0,549800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,690.0,727.26,669.3,8,True,False,TP,1.0,727.26,5.4,1.8,6.522,5.797
2026-05-08,SAME.JK,341.1,339.32,332.53,True,True,1.0,False,4.652211830511542,56.25349918910288,0.4884902709418384,0.466931892042241,0.0215583788995973,4.819277108433728,4.819277108433728,444.0,-21.62162162162162,11.791730189902328,False,2.719774818126313,True,True,3.3884282154891747,6.270257114173894,25.15225767886426,False,59.282371282216864,47.84064874413599,21.64695903284227,16.56475802714778,16.55064483814538,False,341.7528725521643,1.8279663316896144,348.0,1314100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,348.0,366.79,337.56,8,True,False,TP,1.0,366.79,5.4,1.8,10.345,10.92
2026-05-08,SDRA.JK,261.6,257.12,280.72,False,True,6.300000000000011,False,-5.243659162154469,51.72372039092792,4.837615479810779,4.059216475518136,0.778399004292643,3.90625,7.258064516129026,384.0,-30.729166666666668,16.619249414653563,False,0.5860559434510795,False,True,6.24783812580961,19.524024097290805,76.85895100490342,True,23.810138651158834,36.33659336379526,38.52728698285245,28.999747600092284,8.143502960072043,False,281.2561856388423,-5.424302261722545,266.0,609800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,266.0,280.36,258.02,8,False,True,STOP,1.0,258.02,-3.0,-1.0,1.504,12.782
2026-05-08,SMSM.JK,1813.25,1794.3,1800.4907543945312,False,True,18.75,False,1.9166577512958984,54.56965169721529,20.294454268155505,16.0582691377483,4.236185130407204,1.9444444444444375,2.8011204481792618,2007.291749255492,-8.583293849506198,33.05743592528627,False,0.508675771691572,False,True,1.8014951457921673,7.384899154875514,20.792922682663864,True,45.263655723078294,49.14017344970142,19.029621562304772,21.14206623329983,17.470727365417964,False,1819.8150782869295,0.8344211395019708,1835.0,1187000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,1835.0,1934.09,1779.95,8,False,True,STOP,7.0,1779.95,-3.0,-1.0,1.907,5.995
2026-05-08,ULTJ.JK,1579.5,1574.5,1439.675,True,True,28.0,False,11.136193932658417,51.28929203006846,23.649127243914563,20.976730220521365,2.672397023393198,-5.3254437869822535,4.918032786885251,1725.0,-7.246376811594203,66.57270534984647,False,1.1047299844158798,False,True,4.1607940843654045,16.076052398477874,48.72466995042764,True,23.763240161884394,36.03387949526544,16.80408916206706,23.7747300537334,17.43081015365084,False,1615.0739658681814,-0.933329753729168,1600.0,4469500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,1600.0,1686.4,1552.0,8,False,True,STOP,6.0,1552.0,-3.0,-1.0,2.188,4.375
2026-05-08,MDLA.JK,216.2,218.92,233.015,False,False,3.3999999999999773,False,-1.2939081175031593,61.16986537854409,2.5372073014310104,-0.2529498960091932,2.7901571974402035,6.481481481481488,7.476635514018692,318.0,-27.67295597484277,11.091941386582088,False,5.567267196823409,True,True,4.822583211557429,13.28497544571387,39.916041313900045,True,86.73103650787515,95.57701216929168,26.527547927110664,29.009844827546388,7.420962531467228,False,224.98358212587777,2.2296817513179925,230.0,17918500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,3.0,10.0,0.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,230.0,242.42,223.1,8,True,False,TP,1.0,242.42,5.4,1.8,13.043,13.913
2026-05-08,CGAS.JK,170.6,168.2,157.145,True,True,2.6999999999999886,False,9.453052912914815,51.17315568446117,2.210613636865645,1.3725635748782286,0.8380500619874165,1.775147928994092,5.521472392638027,236.0,-27.11864406779661,9.137388128401623,False,1.911298972743576,False,True,5.312434958373037,10.677887490492624,48.21952167803279,False,74.1129870954115,79.9215255189004,11.907411158522647,31.6952817442112,15.211981770981255,False,180.52557065090664,-4.72263880411326,172.0,18032800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,8.0,2.0,5.0,5.0,6.0,6.0,PRE_MARKUP,2026-05-10,fallback_3pct,172.0,181.29,166.84,8,True,False,TP,1.0,181.29,5.4,1.8,11.628,3.488
2026-05-08,MOLI.JK,271.7,253.44,265.34,False,True,10.399999999999975,False,2.509987186251611,51.62419251583243,10.203728553692258,8.887242297295243,1.316486256397015,-7.482993197278908,8.800000000000008,412.0,-33.980582524271846,17.82860790832606,False,1.8666004600683008,False,True,6.554635260413992,21.722486791063197,51.368268202319264,True,52.98465935036584,76.71601940874262,35.496146625321906,28.400481656964978,16.05804738588963,False,281.29404512182356,-3.304031949129413,272.0,18419800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-10,fallback_3pct,272.0,286.69,263.84,8,False,True,STOP,3.0,263.84,-3.0,-1.0,4.412,19.853
2026-05-08,CASH.JK,219.25,189.32,128.445,True,True,18.05000000000001,False,89.96457627778427,59.748768076692606,15.35893558335104,15.739774034604856,-0.3808384512538136,-8.270676691729328,44.37869822485207,278.0,-12.23021582733813,22.01234918359689,False,1.4951378363750234,False,True,9.021454583441349,42.9795624712639,105.72806118935034,True,12.16504431293919,6.309125092417768,40.3225072845481,29.946842614609647,13.44812820784385,False,223.08963250119575,9.373079001639471,244.0,10372900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-10,fallback_3pct,244.0,257.18,236.68,8,True,False,TP,1.0,257.18,5.4,1.8,9.836,21.311
2026-05-08,VAST.JK,126.5,122.98,153.84,False,True,4.950000000000003,False,-12.246489859594384,65.48236201462205,3.404967243900032,2.148346257523208,1.2566209863768236,7.14285714285714,17.391304347826097,234.0,-42.30769230769231,8.024388629697086,False,1.7268004774915937,False,True,5.943991577553397,16.806554644645622,37.33037966266511,False,95.48562609502972,95.48562609502972,40.29523560874468,25.986940598867243,6.884153782646789,False,129.9512115852124,3.8851414720954502,135.0,11290400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,8.0,0.0,5.0,5.0,5.95,5.95,PRE_MARKUP,2026-05-10,fallback_3pct,135.0,142.29,130.95,8,False,True,STOP,2.0,130.95,-3.0,-1.0,0.741,6.667
